competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Spain/La Liga 2,19,Mirandes,42,10,10,22,47,70,-23,40,39,3,0.0,0.0,64.5,20,29.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":7.5,""19"":28.0,""2"":0.0,""20"":29.5,""21"":29.5,""22"":5.5,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,20,Zaragoza,42,9,12,21,39,58,-20,39,39,3,0.0,0.0,62.0,21,28.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":12.0,""19"":26.0,""2"":0.0,""20"":25.5,""21"":28.0,""22"":8.5,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,21,Huesca,42,10,10,22,46,67,-21,39,39,3,0.0,0.0,65.5,20,31.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":1.5,""18"":11.5,""19"":21.5,""2"":0.0,""20"":31.5,""21"":25.5,""22"":8.5,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,22,Cultural Leonesa,42,9,10,23,41,70,-29,37,39,3,0.0,0.0,98.5,22,77.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":1.5,""2"":0.0,""20"":6.0,""21"":15.0,""22"":77.5,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,1,Galatasaray,34,25,5,4,79,30,48,79,33,1,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,2,Fenerbahce,34,22,10,2,76,35,41,75,33,1,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,3,Trabzonspor,34,21,9,4,63,37,26,71,33,1,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,4,Besiktas,34,18,8,8,59,39,20,61,33,1,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,5,Buyuksehyr,34,16,9,9,59,37,22,56,33,1,0.0,0.0,0.0,6,62.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":37.5,""6"":62.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,6,Goztep,34,14,13,6,43,30,13,56,33,1,0.0,0.0,0.0,5,62.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":62.5,""6"":37.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,7,Samsunspor,34,12,12,9,44,46,-2,49,33,1,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,8,Konyaspor,34,10,10,13,45,51,-6,42,33,1,0.0,0.0,0.0,8,70.0,"{""1"":0.0,""10"":14.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":70.0,""9"":16.0}",200
Turkey/Super Lig,9,Rizespor,34,10,10,14,45,52,-7,40,33,1,0.0,0.0,0.0,9,54.5,"{""1"":0.0,""10"":24.5,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":21.0,""9"":54.5}",200
Turkey/Super Lig,10,Alanyaspor,34,7,16,10,42,40,1,39,33,1,0.0,0.0,0.0,9,29.5,"{""1"":0.0,""10"":19.5,""11"":28.5,""12"":13.5,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":9.0,""9"":29.5}",200
Turkey/Super Lig,11,Kocaelispor,34,10,10,14,28,38,-10,39,33,1,0.0,0.0,0.0,11,50.5,"{""1"":0.0,""10"":36.0,""11"":50.5,""12"":13.5,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,12,Gaziantep,34,9,10,15,45,59,-14,38,33,1,0.0,0.0,0.0,12,73.0,"{""1"":0.0,""10"":6.0,""11"":21.0,""12"":73.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,13,Kasimpasa,34,7,11,16,33,51,-17,33,33,1,0.0,0.0,0.0,14,49.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":36.0,""14"":49.0,""15"":15.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,14,Eyupspor,34,8,8,18,31,47,-16,32,33,1,0.0,0.0,0.0,13,49.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":49.0,""14"":44.0,""15"":7.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,15,Genclerbirligi,34,8,7,19,34,49,-15,31,33,1,0.0,0.0,7.0,15,71.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":15.0,""14"":7.0,""15"":71.0,""16"":7.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,16,Antalyaspor,34,7,8,19,33,57,-24,30,33,1,0.0,0.0,93.0,16,66.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":7.0,""16"":66.0,""17"":25.0,""18"":2.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,17,Karagumruk,34,7,6,20,30,55,-24,28,33,1,0.0,0.0,100.0,17,50.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":11.5,""17"":50.0,""18"":38.5,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,18,Kayserispor,34,5,12,16,28,64,-36,28,33,1,0.0,0.0,100.0,18,59.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":15.5,""17"":25.0,""18"":59.5,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
